GEOGID,Pre 1919 (No. of households),1919 - 1945 (No. of households),1946 - 1960 (No. of households),1961 - 1970 (No. of households),1971 - 1980 (No. of households),1981 - 1990 (No. of households),1991 - 2000 (No. of households),2001 - 2010 (No. of households),2011 or Later (No. of households),Not stated (No. of households),Total (No. of households),Pre 1919 (No. of persons),1919 - 1945 (No. of persons),1946 - 1960 (No. of persons),1961 - 1970 (No. of persons),1971 - 1980 (No. of persons),1981 - 1990 (No. of persons),1991 - 2000 (No. of persons),2001 - 2010 (No. of persons),2011 or Later (No. of persons),Not stated (No. of persons),Total (No. of persons)
SA2017_247045037,8,24,10,9,12,14,27,8,0,10,122,18,47,18,18,25,35,66,15,0,30,272
SA2017_077148006,2,1,4,3,1,1,5,77,3,8,105,6,1,9,4,2,4,9,240,13,21,309
SA2017_067077001,10,3,6,5,5,13,5,11,1,0,59,17,7,9,10,14,42,22,42,4,0,167
SA2017_167082005/02,0,0,0,3,5,24,62,16,0,4,114,0,0,0,8,12,67,167,59,0,10,323
SA2017_268108007,40,24,8,2,2,3,0,1,1,7,88,80,50,22,5,4,7,0,1,3,16,188
SA2017_197008002,1,1,2,1,2,5,7,65,6,3,93,2,1,5,5,3,14,27,211,18,8,294
SA2017_247117041,3,0,0,1,2,5,49,5,0,11,76,6,0,0,1,3,13,94,14,0,17,148
SA2017_197105001,9,7,10,6,15,10,14,16,2,3,92,23,27,23,13,40,33,39,60,6,15,279
SA2017_147016007,3,0,0,0,1,3,54,40,2,2,105,5,0,0,0,2,10,169,146,6,6,344
SA2017_247113004,10,2,6,4,10,5,19,29,2,7,94,15,5,8,15,25,20,56,76,7,19,246
SA2017_257021007,3,1,1,2,7,16,26,6,1,6,69,12,4,1,2,15,22,59,14,4,14,147
SA2017_048042011,0,0,1,3,31,53,3,2,0,0,93,0,0,3,3,89,142,4,5,0,0,246
SA2017_267002005,0,0,0,1,0,2,2,66,3,14,88,0,0,0,6,0,7,5,180,10,50,258
SA2017_167066002,4,1,1,0,1,1,11,42,6,13,80,6,3,6,0,1,1,30,78,12,27,164
SA2017_268099016,5,8,1,0,1,6,27,2,4,11,65,10,19,2,0,1,15,63,6,9,28,153
SA2017_268012002,0,0,0,1,1,1,16,59,0,36,114,0,0,0,3,2,4,50,173,0,116,348
SA2017_047129007,8,7,5,6,5,5,5,17,3,1,62,22,15,10,10,10,13,18,60,6,1,165
SA2017_047168001,17,5,2,4,18,12,13,20,1,3,95,34,12,2,10,46,33,55,70,3,11,276
SA2017_027044002,13,5,7,3,6,16,9,15,3,1,78,25,7,14,4,15,51,32,52,8,3,211
SA2017_247113001,18,10,4,8,8,12,9,41,2,8,120,45,18,6,19,13,35,31,135,8,17,327
SA2017_227015001,19,10,5,2,16,10,6,23,4,3,98,50,20,14,5,37,31,28,92,14,10,301
SA2017_027074004,9,1,1,1,10,5,15,27,0,0,69,19,3,1,1,31,15,51,107,0,0,228
SA2017_197022008,3,21,1,1,0,1,6,9,0,2,44,4,41,2,2,0,1,6,10,0,2,68
SA2017_077160003,2,2,1,20,32,3,12,37,0,1,110,3,4,3,51,81,7,27,87,0,3,266
SA2017_107079016,0,0,0,0,0,0,13,64,0,16,93,0,0,0,0,0,0,46,176,0,61,283
SA2017_267070001,0,0,4,34,17,8,6,7,0,21,97,0,0,12,79,43,17,16,15,0,49,231
SA2017_047222006,13,5,3,8,6,12,14,32,3,6,102,29,9,8,14,16,28,50,106,11,15,286
SA2017_077138007,3,4,6,6,19,15,9,25,7,1,95,8,12,9,7,44,40,26,102,14,5,267
SA2017_268051006,4,47,22,7,0,0,0,3,0,12,95,8,119,53,21,0,0,0,7,0,31,239
SA2017_077161004,7,7,1,4,8,15,19,7,2,16,86,14,14,2,5,10,25,32,10,3,26,141
SA2017_097047004,22,5,1,4,6,1,16,45,3,2,105,58,9,1,11,9,2,49,124,6,9,278
SA2017_097030001,26,3,1,2,8,11,11,21,2,1,86,62,8,2,3,21,41,45,84,7,4,277
SA2017_017001001,19,8,6,3,11,14,13,47,5,2,128,43,21,7,6,27,33,58,178,14,6,393
SA2017_237034001,16,7,16,2,13,5,12,28,1,1,101,41,12,37,4,29,15,38,94,5,2,277
SA2017_057013002,3,2,1,5,9,4,10,30,1,1,66,10,4,3,16,22,10,44,118,2,5,234
SA2017_057127002,5,6,5,7,4,10,22,9,2,5,75,15,17,9,17,5,28,88,31,7,21,238
SA2017_157049017,2,5,3,6,2,4,23,41,2,3,91,5,7,3,13,6,7,62,84,4,6,197
SA2017_257039012,0,0,0,2,17,31,10,4,0,11,75,0,0,0,2,52,66,35,13,0,27,195
SA2017_167082002,31,10,13,10,31,13,6,14,0,9,137,78,26,31,29,75,38,22,53,0,25,377
SA2017_187004002,13,8,5,7,11,9,19,36,4,3,115,34,21,10,15,29,22,73,133,9,14,360
SA2017_077035009,11,9,4,8,15,18,3,3,2,5,78,25,14,6,10,29,43,5,9,5,8,154
SA2017_228007003,0,1,0,2,4,10,9,58,5,6,95,0,5,0,5,9,26,29,159,10,13,256
SA2017_077101010,5,1,1,4,7,9,28,17,1,10,83,12,2,1,16,17,23,98,58,5,25,257
SA2017_268095007,1,9,88,8,0,1,0,0,0,5,112,2,32,243,26,0,1,0,0,0,10,314
SA2017_267004015,0,0,5,110,10,1,0,0,0,1,127,0,0,23,289,30,2,0,0,0,1,345
SA2017_057009002,3,2,2,7,4,9,7,30,2,0,66,11,2,2,17,10,21,27,123,6,0,219
SA2017_107056002,10,7,5,5,17,24,9,26,4,3,110,17,17,8,16,43,77,38,98,14,8,336
SA2017_268005016,1,1,0,4,13,8,5,10,1,19,62,4,1,0,4,23,15,13,21,1,35,117
SA2017_268060013,6,66,12,0,2,0,0,0,0,2,88,17,163,41,0,4,0,0,0,0,5,230
SA2017_027063011,5,3,1,7,14,11,13,42,4,10,110,9,8,1,20,32,31,41,146,8,30,326
SA2017_257082005,3,0,3,16,52,18,7,7,0,6,112,12,0,9,66,174,46,23,24,0,25,379
SA2017_267075004,31,7,4,2,1,3,4,2,0,0,54,98,27,14,4,2,9,6,7,0,0,167
SA2017_197028002,2,3,6,3,5,10,9,40,3,1,82,6,6,14,7,16,29,36,153,10,5,282
SA2017_267132042,0,0,0,2,19,24,55,2,0,5,107,0,0,0,7,56,86,192,7,0,16,364
SA2017_037027019,1,1,8,70,32,2,1,0,0,7,122,4,5,20,161,81,3,5,0,0,18,297
SA2017_247101002,15,8,2,2,6,5,8,24,3,1,74,33,20,8,7,17,12,35,92,9,1,234
SA2017_247019002,14,5,6,2,3,3,7,41,5,3,89,28,12,11,6,10,7,15,165,24,7,285
SA2017_267028083,0,0,0,0,0,4,74,9,0,9,96,0,0,0,0,0,17,250,31,0,38,336
SA2017_217121004,0,8,8,14,45,28,5,5,0,2,115,0,20,25,29,106,75,11,10,0,5,281
SA2017_127018031,0,0,1,7,56,8,1,0,0,1,74,0,0,2,18,144,16,3,0,0,2,185
SA2017_267115001,0,0,0,0,1,6,59,15,1,0,82,0,0,0,0,4,20,216,40,4,0,284
SA2017_107047001,15,5,10,4,5,4,8,15,3,1,70,36,12,19,20,7,16,34,55,11,4,214
SA2017_047178018,0,0,0,0,1,2,23,57,0,2,85,0,0,0,0,3,9,67,192,0,9,280
SA2017_187087039,0,0,0,0,0,3,4,118,1,5,131,0,0,0,0,0,11,12,318,3,11,355
SA2017_268138011,2,12,58,21,4,2,0,0,0,37,136,6,21,146,41,9,5,0,0,0,71,299
SA2017_217115001,19,4,6,9,11,13,19,28,2,6,117,51,9,12,15,25,40,67,105,8,15,347
SA2017_147042023,11,25,6,2,2,2,15,7,0,3,73,29,51,10,2,7,6,51,19,0,14,189
SA2017_268087003,0,0,1,80,9,1,2,5,2,3,103,0,0,2,219,35,2,5,19,4,12,298
SA2017_247052009,2,1,0,1,1,0,29,49,1,4,88,3,2,0,4,3,0,79,140,4,12,247
SA2017_207019008,7,6,3,4,12,6,8,9,1,6,62,14,15,4,10,29,14,23,34,2,18,163
SA2017_267109006,0,2,1,5,26,48,24,0,0,10,116,0,11,7,19,111,165,74,0,0,33,420
SA2017_268063010,0,1,12,37,22,1,0,5,0,7,85,0,5,38,108,47,5,0,14,0,28,245
SA2017_037077013,3,6,5,2,4,2,4,23,5,2,56,6,11,8,4,11,3,5,32,6,2,88
SA2017_157128002,5,11,4,7,5,4,7,8,0,0,51,12,17,8,12,6,12,17,22,0,0,106
SA2017_147025022,0,0,0,6,3,0,0,27,5,3,44,0,0,0,15,5,0,0,72,12,5,109
SA2017_037137001,7,5,1,1,2,3,6,1,1,0,27,14,9,5,2,7,6,17,2,3,0,65
SA2017_167028003,0,0,1,6,33,31,8,3,0,4,86,0,0,2,16,93,91,17,10,0,11,240
SA2017_197048001,12,9,3,2,2,8,7,12,0,1,56,25,24,7,5,4,20,23,39,0,5,152
SA2017_077132002,4,10,4,1,10,4,10,17,2,2,64,14,17,8,6,29,7,34,44,4,3,166
SA2017_167040007,8,16,12,1,0,1,32,21,5,1,97,15,37,24,2,0,2,84,72,7,2,245
SA2017_087052017,18,0,2,5,17,3,0,24,0,0,69,40,0,5,14,51,5,0,64,0,0,179
SA2017_047024003,10,2,0,1,6,7,7,6,0,0,39,27,3,0,2,9,16,22,17,0,0,96
SA2017_107049001,13,5,4,0,4,4,1,20,3,0,54,39,10,12,0,12,9,1,70,9,0,162
SA2017_157144006,0,0,2,0,5,6,29,48,3,8,101,0,0,4,0,8,17,75,116,8,17,245
SA2017_067176004,3,1,2,0,0,1,5,62,0,0,74,6,2,2,0,0,3,7,165,0,0,185
SA2017_057017009,0,1,0,2,9,50,30,9,0,11,112,0,1,0,3,21,128,83,23,0,37,296
SA2017_107028003,19,10,10,13,13,9,5,23,5,4,111,52,27,25,37,19,21,13,88,20,9,311
SA2017_107055001,10,3,2,3,7,3,5,10,1,3,47,25,8,8,6,14,9,16,37,2,15,140
SA2017_157153001,4,1,3,1,10,10,18,35,3,1,86,16,1,3,1,25,21,62,117,10,2,258
SA2017_048033006,1,1,7,47,48,3,0,0,0,7,114,2,2,17,110,110,8,0,0,0,27,276
SA2017_127094006,16,10,6,2,8,3,4,23,1,4,77,36,30,16,5,23,7,19,89,2,7,234
SA2017_197006001,0,13,6,5,9,4,7,34,1,0,79,0,26,12,17,20,13,29,110,4,0,231
SA2017_217166010,12,26,8,3,0,2,0,1,0,5,57,20,53,16,5,0,5,0,1,0,8,108
SA2017_247052022,0,0,0,0,0,0,5,68,1,0,74,0,0,0,0,0,0,16,205,1,0,222
SA2017_147019007,0,0,0,0,8,7,8,38,1,4,66,0,0,0,0,20,24,25,123,3,14,209
SA2017_167042007,1,0,0,1,0,1,50,26,0,18,97,6,0,0,3,0,4,144,76,0,62,295
SA2017_217081003,9,18,11,4,10,5,8,23,1,3,92,24,43,28,8,19,32,32,98,1,9,294
SA2017_267028019,3,5,2,7,39,7,2,4,0,10,79,8,19,4,17,108,16,4,15,0,46,237
SA2017_027045001,10,1,1,2,7,6,6,20,2,2,57,23,1,2,4,13,24,24,85,5,4,185
SA2017_067193001,8,3,3,5,3,5,5,3,0,0,35,20,4,8,7,8,12,18,11,0,0,88
SA2017_157148007,2,12,4,7,7,9,8,54,4,9,116,3,19,6,12,15,24,17,138,8,14,256
SA2017_257021004,0,0,0,0,0,1,8,60,4,1,74,0,0,0,0,0,1,26,175,14,4,220
SA2017_268135004,40,8,2,0,2,10,7,5,0,19,93,99,19,2,0,4,25,19,17,0,30,215
SA2017_117015016,0,1,3,7,23,13,4,32,2,11,96,0,1,7,17,44,27,10,93,6,29,234
SA2017_107052009,0,0,0,0,0,0,5,64,0,7,76,0,0,0,0,0,0,14,207,0,27,248
SA2017_268004012,27,3,2,0,3,1,2,3,0,14,55,37,3,2,0,7,3,5,7,0,22,86
SA2017_047295006,11,6,3,4,4,3,4,8,0,7,50,17,13,7,5,8,5,6,17,0,13,91
SA2017_268094002,0,36,26,3,2,0,1,2,0,3,73,0,98,61,10,8,0,1,9,0,5,192
SA2017_057138005,14,6,2,2,8,8,6,18,2,2,68,31,12,2,3,25,13,21,79,6,5,197
SA2017_268023007,3,17,59,14,9,2,0,1,0,22,127,3,42,143,34,14,2,0,4,0,34,276
SA2017_227058005,0,2,3,7,19,1,3,47,1,3,86,0,5,7,15,53,5,8,141,2,5,241
SA2017_068015007,0,0,0,0,0,1,11,75,1,9,97,0,0,0,0,0,2,35,238,3,29,307
SA2017_077112001,4,7,8,2,15,6,11,11,0,4,68,5,14,18,2,35,18,34,36,0,5,167
SA2017_268079008,1,19,38,2,0,0,0,0,0,8,68,4,58,110,3,0,0,0,0,0,19,194
SA2017_167030003,0,0,0,1,5,0,16,70,0,6,98,0,0,0,4,11,0,31,203,0,8,257
SA2017_197067002,16,2,3,4,10,13,10,13,0,5,76,43,4,8,8,25,37,42,34,0,12,213
SA2017_207077006,3,1,0,1,6,6,8,54,1,4,84,5,1,0,1,14,11,29,164,1,9,235
SA2017_257015008,10,5,6,2,4,6,7,58,1,23,122,20,11,15,4,10,18,17,135,2,51,283
SA2017_167038024,0,0,0,0,0,3,70,58,0,11,142,0,0,0,0,0,10,238,195,0,34,477
SA2017_087061001,8,6,4,5,5,14,23,50,2,6,123,15,11,8,16,16,46,95,186,6,19,418
SA2017_267084015,0,0,0,0,0,2,4,102,0,4,112,0,0,0,0,0,7,20,340,0,13,380
SA2017_047235018,1,0,0,1,6,5,72,8,0,15,108,3,0,0,5,14,17,228,27,0,42,336
SA2017_267030002,0,1,2,9,72,14,2,1,1,12,114,0,3,3,20,190,33,5,1,6,39,300
SA2017_187042004,6,9,6,4,7,9,25,15,1,0,82,17,23,13,15,14,29,93,61,3,0,268
SA2017_267143001/02,0,0,0,0,0,1,2,66,1,11,81,0,0,0,0,0,1,3,195,2,31,232
SA2017_047235016,3,1,0,0,1,2,16,44,4,5,76,12,5,0,0,2,5,54,143,14,22,257
SA2017_047106012,0,1,2,1,0,0,3,108,0,15,130,0,4,4,4,0,0,6,332,0,38,388
SA2017_017034007,9,8,2,5,1,7,14,17,2,7,72,23,17,3,7,2,18,50,55,7,20,202
SA2017_157010004,3,2,6,4,36,12,42,13,1,1,120,7,2,11,7,83,33,132,45,5,2,327
SA2017_257080004,3,15,43,10,0,3,17,27,2,9,129,7,41,111,34,0,12,36,80,7,32,360
SA2017_087064043,0,0,2,5,90,10,3,1,3,9,123,0,0,6,11,224,36,10,3,9,28,327
SA2017_217026002,28,8,10,4,8,7,8,11,2,4,90,61,17,15,8,21,24,30,38,9,11,234
SA2017_077121002,9,5,4,9,9,20,8,12,2,0,78,21,12,9,15,25,62,22,34,9,0,209
SA2017_097048001,20,2,1,3,5,9,9,20,6,1,76,50,4,1,8,10,27,32,77,17,2,228
SA2017_268036004,0,1,0,1,11,55,1,1,0,5,75,0,2,0,3,52,153,3,4,0,13,230
SA2017_037150003,8,1,0,7,14,7,5,53,0,6,101,19,2,0,16,27,12,6,148,0,15,245
SA2017_017010011,1,1,0,0,4,13,96,8,0,9,132,3,1,0,0,13,39,287,24,0,31,398
SA2017_207047009,1,3,0,1,3,3,15,43,0,6,75,1,6,0,1,7,7,46,124,0,24,216
SA2017_267052010,0,1,7,5,85,24,0,1,1,9,133,0,3,24,21,266,68,0,3,4,31,420
SA2017_268042022,0,1,34,13,10,4,14,0,0,1,77,0,1,98,13,12,8,19,0,0,1,152
SA2017_027024004,13,9,6,7,10,9,12,48,3,2,119,24,16,18,20,18,21,51,166,12,7,353
SA2017_077160062,0,0,2,5,33,43,2,0,1,9,95,0,0,3,14,90,119,4,0,5,34,269
SA2017_237006001,8,6,9,1,8,12,10,26,2,1,83,24,12,15,5,20,31,36,94,5,4,246
SA2017_268126009,0,1,83,31,4,0,1,1,0,8,129,0,1,195,49,8,0,1,4,0,14,272
SA2017_247020004,6,2,2,1,10,10,11,38,8,2,90,18,8,3,1,28,31,42,143,27,6,307
SA2017_097063040,0,0,0,0,0,0,7,97,0,0,104,0,0,0,0,0,0,13,246,0,0,259
SA2017_268058009,0,0,0,1,0,1,11,79,0,7,99,0,0,0,2,0,3,31,177,0,16,229
SA2017_087036001,9,10,6,3,14,12,6,16,2,2,80,26,24,21,8,49,37,24,63,7,8,267
SA2017_037026001,4,7,2,6,12,24,27,39,4,1,126,5,12,3,12,29,78,82,141,8,2,372
SA2017_037073001/037073003,4,8,2,4,4,10,7,7,0,0,46,4,11,3,10,6,28,23,16,0,0,101
SA2017_187087007,39,37,10,3,1,1,2,0,0,11,104,99,85,24,6,1,4,3,0,0,24,246
SA2017_177008004,12,9,5,8,22,13,15,27,3,1,115,27,22,8,16,52,30,54,114,13,2,338
SA2017_087064049,10,5,5,6,22,21,4,12,3,2,90,32,14,16,13,72,64,15,52,15,5,298
SA2017_268101005,19,9,8,5,2,21,34,10,0,5,113,40,26,26,9,6,58,75,22,0,10,272
SA2017_268083009,0,8,57,2,0,0,4,1,0,8,80,0,23,157,3,0,0,17,3,0,29,232
SA2017_247102005,1,1,0,1,0,1,24,18,1,2,49,2,2,0,2,0,5,41,46,4,8,110
SA2017_257019006,2,0,0,1,1,3,8,59,0,0,74,8,0,0,1,2,13,25,194,0,0,243
SA2017_027077002,6,5,6,4,11,10,4,24,1,1,72,10,13,15,11,29,27,14,84,2,3,208
SA2017_237025003,11,8,7,1,7,4,8,24,4,3,77,21,17,13,3,24,10,37,94,9,6,234
SA2017_268037008,23,7,1,4,11,38,1,13,4,4,106,54,22,3,7,21,58,2,18,7,7,199
SA2017_247122003,13,3,0,2,6,9,19,56,1,2,111,34,6,0,4,16,31,74,202,3,4,374
SA2017_257027003,16,1,3,9,8,14,33,8,3,6,101,48,6,4,27,26,47,97,27,11,24,317
SA2017_267081005,2,0,0,0,0,1,0,47,16,9,75,3,0,0,0,0,2,0,114,37,20,176
SA2017_057106008,1,0,1,5,33,17,4,14,2,14,91,1,0,4,8,62,36,11,42,2,36,202
SA2017_057098003,2,8,1,14,17,7,12,14,0,0,75,6,19,6,23,42,20,46,58,0,0,220
SA2017_267050006,0,0,0,0,3,3,23,47,1,36,113,0,0,0,0,9,8,62,124,5,115,323
SA2017_257027013,4,14,10,7,14,11,8,30,1,2,101,8,39,27,17,46,46,28,81,5,3,300
SA2017_237051001,11,5,2,7,13,9,17,24,3,1,92,22,10,5,24,34,23,70,102,13,1,304
SA2017_267131025,0,0,0,0,5,36,64,4,0,1,110,0,0,0,0,14,142,220,17,0,7,400
SA2017_017035002,9,5,4,5,24,8,3,71,2,6,137,14,12,8,15,45,27,12,241,8,15,397
SA2017_267079006,0,2,40,20,10,0,0,0,0,1,73,0,8,117,51,29,0,0,0,0,1,206
SA2017_157008001/157008003,1,7,7,2,5,8,5,6,3,0,44,2,11,11,3,8,21,11,20,8,0,95
SA2017_268015001,0,0,1,0,0,0,4,65,39,15,124,0,0,3,0,0,0,13,189,104,32,341
SA2017_087023034,0,0,0,0,0,3,38,34,0,11,86,0,0,0,0,0,7,99,76,0,35,217
SA2017_107033001,14,7,2,4,6,12,6,9,1,0,61,32,22,6,12,13,38,19,30,4,0,176
SA2017_057092003,4,3,1,0,9,6,5,19,1,1,49,7,7,2,0,24,12,17,61,4,2,136
SA2017_267070002,3,1,35,1,3,1,22,1,3,3,73,9,3,91,2,8,2,47,1,14,4,181
SA2017_087050026,10,7,3,4,2,3,7,18,3,12,69,33,10,4,7,6,7,11,46,5,23,152
SA2017_057064003/057064006,10,6,3,3,2,5,3,13,1,0,46,30,11,5,4,3,17,9,39,2,0,120
SA2017_128002010,0,0,1,0,1,7,54,16,0,3,82,0,0,1,0,3,30,164,56,0,8,262
SA2017_027006003,1,2,1,1,1,6,9,33,1,1,56,4,5,1,1,2,14,21,69,4,2,123
SA2017_217003001,17,9,8,10,15,8,12,21,0,1,101,45,17,14,22,36,20,47,63,0,4,268
SA2017_267144011,0,0,1,5,70,2,0,0,0,3,81,0,0,4,15,195,8,0,0,0,16,238
SA2017_268070021,1,5,0,2,9,82,7,1,0,15,122,1,8,0,9,29,220,8,1,0,29,305
SA2017_267090003,1,11,0,1,7,58,6,2,0,6,92,2,34,0,5,21,162,17,2,0,18,261
SA2017_127039003,7,5,3,1,1,4,11,45,0,6,83,18,11,8,2,2,15,31,113,0,18,218
SA2017_187082001,19,5,7,5,8,10,7,19,1,3,84,35,8,15,12,19,28,34,63,5,9,228
SA2017_268085010/02,6,5,1,2,5,19,24,76,11,22,171,19,16,3,5,23,59,89,210,29,56,509
SA2017_268049006,25,35,4,0,0,0,1,0,1,6,72,56,100,10,0,0,0,4,0,3,16,189
SA2017_057062004,0,0,0,0,0,1,1,66,0,4,72,0,0,0,0,0,3,3,204,0,9,219
SA2017_268084007,0,0,0,1,0,0,5,116,1,18,141,0,0,0,1,0,0,10,242,1,41,295
SA2017_147014013,9,3,0,10,4,3,6,28,1,35,99,14,5,0,10,7,6,17,64,2,69,194
SA2017_267100022,0,0,0,0,1,0,45,35,1,2,84,0,0,0,0,5,0,179,130,6,12,332
SA2017_047111002,28,8,4,7,10,8,8,19,0,3,95,77,19,6,18,19,19,32,69,0,7,266
SA2017_167088003,7,7,3,7,16,9,8,21,4,1,83,20,17,9,14,49,20,26,77,13,2,247
SA2017_247057001,16,5,5,3,10,5,16,39,6,0,105,44,15,15,8,22,12,51,132,20,0,319
SA2017_048027001,2,33,29,7,0,1,1,0,0,3,76,2,73,70,19,0,1,4,0,0,4,173
SA2017_077136009,8,7,4,8,5,9,12,20,1,2,76,19,19,10,16,14,31,36,68,1,6,220
SA2017_047034002,20,14,1,6,10,12,16,18,3,4,104,51,45,1,17,26,28,69,65,11,10,323
SA2017_057114002,7,5,5,6,10,10,13,16,0,3,75,14,8,9,15,14,27,39,59,0,7,192
SA2017_267083016,0,0,1,5,64,10,0,1,0,5,86,0,0,5,18,194,27,0,2,0,26,272
SA2017_068007001,6,2,4,2,5,11,11,5,1,23,70,11,3,10,3,11,24,29,14,1,51,157
SA2017_268063004,0,1,19,25,18,4,13,3,1,20,104,0,1,49,70,46,9,43,11,4,82,315
SA2017_047232001,13,5,1,4,7,6,7,19,5,3,70,39,9,7,9,16,23,22,66,10,12,213
SA2017_127133002,22,7,4,3,6,9,8,22,3,4,88,60,21,5,9,15,22,28,85,13,13,271
SA2017_128037003,18,11,14,1,1,1,8,14,4,16,88,36,33,24,3,2,3,18,38,13,44,214
SA2017_267029027,0,0,0,0,1,9,46,8,0,10,74,0,0,0,0,3,35,142,28,0,35,243
SA2017_097063053,1,4,9,3,11,27,6,81,1,4,147,5,7,18,6,33,76,12,251,4,17,429
SA2017_268052010,2,10,57,8,8,6,5,8,0,16,120,6,31,142,11,8,11,6,17,0,57,289
SA2017_027024006,0,1,0,0,4,5,5,50,1,8,74,0,2,0,0,8,15,18,147,3,32,225
SA2017_187087009,0,0,0,0,1,1,3,120,0,9,134,0,0,0,0,2,2,4,343,0,28,379
SA2017_267086005,0,0,1,2,70,12,0,0,0,0,85,0,0,2,6,168,30,0,0,0,0,206
SA2017_268042028,0,0,0,0,1,9,18,76,2,6,112,0,0,0,0,1,19,37,158,5,13,233
SA2017_197042001,23,16,6,10,6,10,10,15,3,2,101,46,36,11,23,18,33,31,67,10,4,279
SA2017_047132010,15,4,3,8,11,12,15,11,2,2,83,45,9,6,18,32,32,55,42,4,3,246
SA2017_037080006/037080007,8,1,0,1,2,5,16,60,1,17,111,16,2,0,1,4,10,27,113,2,32,207
SA2017_157049022,0,0,0,2,12,47,25,4,0,7,97,0,0,0,9,31,108,69,6,0,20,243
SA2017_147025008,4,7,13,4,19,22,35,9,0,1,114,11,16,33,7,47,67,117,21,0,1,320
SA2017_067188001,13,6,12,1,14,4,14,19,2,10,95,19,12,23,4,27,10,30,33,2,29,189
SA2017_207071023,0,0,0,0,0,0,5,80,1,4,90,0,0,0,0,0,0,14,231,4,10,259
SA2017_127115006,0,0,0,0,0,1,9,57,6,6,79,0,0,0,0,0,2,22,151,13,20,208
SA2017_167065062,1,2,1,11,19,16,36,5,0,6,97,3,6,2,30,50,51,125,12,0,17,296
SA2017_087090016,0,0,3,5,19,28,1,16,0,5,77,0,0,11,15,49,84,4,67,0,17,247
SA2017_097099002,10,5,5,2,11,3,8,22,2,2,70,28,16,9,5,30,8,33,67,9,7,212
SA2017_197011012,0,2,0,3,8,3,15,37,1,0,69,0,5,0,6,15,8,46,133,4,0,217
SA2017_217069001,14,4,7,5,5,20,12,32,0,10,109,23,6,13,8,10,57,44,105,0,28,294
SA2017_267002047,0,0,0,0,0,0,7,98,2,7,114,0,0,0,0,0,0,22,332,7,22,383
SA2017_087023026,1,3,8,42,31,4,0,1,0,6,96,7,8,17,111,85,13,0,5,0,15,261
SA2017_147002017,8,6,2,2,3,1,17,23,1,6,69,15,16,3,2,5,1,27,31,1,9,110
SA2017_067211021,0,0,0,0,0,0,1,71,2,1,75,0,0,0,0,0,0,4,198,7,4,213
SA2017_087069028,0,0,1,1,3,16,51,14,0,10,96,0,0,4,5,9,45,151,40,0,41,295
SA2017_237070001,7,4,9,4,6,3,0,10,1,1,45,12,9,17,8,9,8,0,38,5,4,110
SA2017_067110007,11,14,12,10,12,15,21,11,3,1,110,28,22,25,19,26,46,60,45,6,3,280
SA2017_077035002,2,2,4,10,11,9,14,12,0,4,68,2,3,11,21,25,19,38,48,0,15,182
SA2017_107038001,17,6,6,6,9,5,9,14,6,1,79,46,18,12,15,28,19,34,56,23,2,253
SA2017_167030020,2,7,4,12,20,14,7,10,3,1,80,4,17,8,31,53,39,18,35,9,5,219
SA2017_147042012,12,3,1,0,2,2,14,27,1,6,68,23,6,2,0,3,4,31,49,2,9,129
SA2017_228007020,0,0,0,0,0,1,45,26,0,4,76,0,0,0,0,0,1,130,82,0,6,219
SA2017_167052003,18,8,7,13,29,11,15,22,3,1,127,45,17,24,33,71,30,53,76,6,5,360
SA2017_068012008,0,0,1,1,10,72,32,3,1,22,142,0,0,1,3,32,198,93,10,2,54,393
SA2017_247016003,15,1,5,2,4,7,17,27,0,1,79,32,1,15,2,12,25,46,87,0,1,221
SA2017_217077001,13,17,6,6,12,6,11,8,0,2,81,35,37,16,12,28,15,39,31,0,4,217
SA2017_047259001,21,5,3,2,10,9,10,28,5,5,98,47,8,6,2,26,29,39,116,12,10,295
SA2017_268130003,52,8,3,0,2,0,5,0,0,19,89,131,11,6,0,4,0,12,0,0,41,205
SA2017_167028005,7,5,1,1,9,4,38,19,0,10,94,15,17,1,2,22,9,126,63,0,45,300
SA2017_267029019,0,0,0,0,0,2,6,64,1,5,78,0,0,0,0,0,3,17,183,3,19,225
SA2017_047077008,10,9,9,19,3,1,15,20,1,12,99,23,16,17,51,7,4,33,41,2,29,223
SA2017_257032001,40,14,7,9,17,13,23,25,3,6,157,124,32,16,27,44,36,74,85,6,23,467
SA2017_027013008,3,13,2,0,0,11,18,23,2,9,81,7,21,3,0,0,26,42,59,5,28,191
SA2017_047246002,0,0,0,5,41,20,24,22,0,6,118,0,0,0,14,99,45,80,76,0,18,332
SA2017_227090007,12,24,15,8,5,5,6,5,2,2,84,29,60,32,15,10,10,16,12,9,6,199
SA2017_097047002,22,12,10,6,12,11,16,23,4,0,116,66,25,20,15,26,40,67,99,11,0,369
SA2017_227054004,1,0,0,3,3,3,21,38,0,5,74,2,0,0,10,8,9,51,104,0,14,198
SA2017_127069001,9,3,5,4,19,17,16,20,6,3,102,16,8,11,13,45,57,64,83,25,14,336
SA2017_157002005,5,5,6,2,7,9,6,32,2,0,74,9,16,10,6,12,39,24,108,9,0,233
SA2017_047179005,0,0,0,3,6,20,25,32,0,6,92,0,0,0,13,10,45,67,66,0,16,217
SA2017_127105028/127105031,0,0,0,1,16,24,3,0,0,7,51,0,0,0,1,46,77,7,0,0,28,159
SA2017_048029002,7,4,10,1,10,11,3,3,0,20,69,19,8,20,6,23,25,6,9,0,51,167
