GEOGID,period_built,households,people
SA2017_087090013,1961 - 1970 (No. of households),0,0
SA2017_268133015,1961 - 1970 (No. of households),3,4
SA2017_237079012,1961 - 1970 (No. of households),12,34
SA2017_228015002,1961 - 1970 (No. of households),10,31
SA2017_268083004,1961 - 1970 (No. of households),4,10
SA2017_047077001/02,1961 - 1970 (No. of households),4,10
SA2017_247034004,1961 - 1970 (No. of households),2,4
SA2017_157120002,1961 - 1970 (No. of households),2,2
SA2017_268012006,1961 - 1970 (No. of households),21,50
SA2017_237058005,1961 - 1970 (No. of households),5,9
SA2017_077050001,1961 - 1970 (No. of households),1,2
SA2017_267100007,1961 - 1970 (No. of households),0,0
SA2017_247003011,1961 - 1970 (No. of households),3,6
SA2017_047060009,1961 - 1970 (No. of households),2,3
SA2017_177016003,1961 - 1970 (No. of households),12,33
SA2017_107080015,1961 - 1970 (No. of households),0,0
SA2017_017053001,1961 - 1970 (No. of households),4,9
SA2017_027006005,1961 - 1970 (No. of households),0,0
SA2017_268011013,1961 - 1970 (No. of households),6,19
SA2017_217056010,1961 - 1970 (No. of households),9,18
SA2017_267109009,1961 - 1970 (No. of households),0,0
SA2017_257027010,1961 - 1970 (No. of households),0,0
SA2017_167080002,1961 - 1970 (No. of households),3,10
SA2017_268140009,1961 - 1970 (No. of households),0,0
SA2017_087069007,1961 - 1970 (No. of households),0,0
SA2017_217110003,1961 - 1970 (No. of households),10,37
SA2017_267031004,1961 - 1970 (No. of households),5,12
SA2017_147025006,1961 - 1970 (No. of households),2,7
SA2017_187018006,1961 - 1970 (No. of households),9,30
SA2017_268085005,1961 - 1970 (No. of households),6,14
SA2017_117020001,1961 - 1970 (No. of households),3,8
SA2017_057053018,1961 - 1970 (No. of households),25,54
SA2017_157089002,1961 - 1970 (No. of households),2,3
SA2017_077102035,1961 - 1970 (No. of households),7,18
SA2017_267076015,1961 - 1970 (No. of households),3,6
SA2017_017016001,1961 - 1970 (No. of households),2,4
SA2017_267080020,1961 - 1970 (No. of households),2,4
SA2017_127067001,1961 - 1970 (No. of households),5,10
SA2017_057004002,1961 - 1970 (No. of households),1,2
SA2017_047196002,1961 - 1970 (No. of households),4,7
SA2017_227090012,1961 - 1970 (No. of households),0,0
SA2017_127112001,1961 - 1970 (No. of households),4,8
SA2017_047151007,1961 - 1970 (No. of households),13,29
SA2017_057081002,1961 - 1970 (No. of households),4,6
SA2017_268034010,1961 - 1970 (No. of households),3,8
SA2017_067212008,1961 - 1970 (No. of households),2,4
SA2017_268105015,1961 - 1970 (No. of households),3,9
SA2017_147014009,1961 - 1970 (No. of households),2,3
SA2017_257058004,1961 - 1970 (No. of households),5,11
SA2017_227036003,1961 - 1970 (No. of households),3,7
SA2017_267100080,1961 - 1970 (No. of households),0,0
SA2017_157118002,1961 - 1970 (No. of households),5,9
SA2017_107021001,1961 - 1970 (No. of households),4,7
SA2017_067185006,1961 - 1970 (No. of households),3,4
SA2017_048044004,1961 - 1970 (No. of households),25,59
SA2017_228007004,1961 - 1970 (No. of households),0,0
SA2017_237079002,1961 - 1970 (No. of households),0,0
SA2017_187012002,1961 - 1970 (No. of households),2,3
SA2017_137053005,1961 - 1970 (No. of households),1,2
SA2017_167033001,1961 - 1970 (No. of households),4,9
SA2017_268112009,1961 - 1970 (No. of households),1,2
SA2017_157079002,1961 - 1970 (No. of households),9,21
SA2017_047132041,1961 - 1970 (No. of households),5,11
SA2017_047105001,1961 - 1970 (No. of households),1,4
SA2017_037154006,1961 - 1970 (No. of households),14,37
SA2017_217162020,1961 - 1970 (No. of households),11,33
SA2017_267135008,1961 - 1970 (No. of households),12,31
SA2017_047309001,1961 - 1970 (No. of households),7,16
SA2017_048065003,1961 - 1970 (No. of households),0,0
SA2017_167029014,1961 - 1970 (No. of households),1,2
SA2017_027093001,1961 - 1970 (No. of households),2,9
SA2017_068011007,1961 - 1970 (No. of households),27,52
SA2017_077165001,1961 - 1970 (No. of households),5,6
SA2017_047133002,1961 - 1970 (No. of households),2,10
SA2017_267118027,1961 - 1970 (No. of households),5,18
SA2017_157153003,1961 - 1970 (No. of households),0,0
SA2017_147002016,1961 - 1970 (No. of households),9,24
SA2017_127081002,1961 - 1970 (No. of households),1,4
SA2017_267100026,1961 - 1970 (No. of households),0,0
SA2017_268132001,1961 - 1970 (No. of households),3,5
SA2017_268074009,1961 - 1970 (No. of households),17,45
SA2017_267013009,1961 - 1970 (No. of households),5,19
SA2017_167017006,1961 - 1970 (No. of households),3,11
SA2017_268085018,1961 - 1970 (No. of households),1,5
SA2017_267093004,1961 - 1970 (No. of households),3,11
SA2017_267080013,1961 - 1970 (No. of households),0,0
SA2017_267068010,1961 - 1970 (No. of households),12,28
SA2017_268016002,1961 - 1970 (No. of households),22,85
SA2017_268004007,1961 - 1970 (No. of households),23,45
SA2017_068004012,1961 - 1970 (No. of households),0,0
SA2017_247045037,1961 - 1970 (No. of households),9,18
SA2017_077148006,1961 - 1970 (No. of households),3,4
SA2017_067077001,1961 - 1970 (No. of households),5,10
SA2017_167082005/02,1961 - 1970 (No. of households),3,8
SA2017_268108007,1961 - 1970 (No. of households),2,5
SA2017_197008002,1961 - 1970 (No. of households),1,5
SA2017_247117041,1961 - 1970 (No. of households),1,1
SA2017_197105001,1961 - 1970 (No. of households),6,13
SA2017_147016007,1961 - 1970 (No. of households),0,0
SA2017_247113004,1961 - 1970 (No. of households),4,15
SA2017_257021007,1961 - 1970 (No. of households),2,2
SA2017_048042011,1961 - 1970 (No. of households),3,3
SA2017_267002005,1961 - 1970 (No. of households),1,6
SA2017_167066002,1961 - 1970 (No. of households),0,0
SA2017_268099016,1961 - 1970 (No. of households),0,0
SA2017_268012002,1961 - 1970 (No. of households),1,3
SA2017_047129007,1961 - 1970 (No. of households),6,10
SA2017_047168001,1961 - 1970 (No. of households),4,10
SA2017_027044002,1961 - 1970 (No. of households),3,4
SA2017_247113001,1961 - 1970 (No. of households),8,19
SA2017_227015001,1961 - 1970 (No. of households),2,5
SA2017_027074004,1961 - 1970 (No. of households),1,1
SA2017_197022008,1961 - 1970 (No. of households),1,2
SA2017_077160003,1961 - 1970 (No. of households),20,51
SA2017_107079016,1961 - 1970 (No. of households),0,0
SA2017_267070001,1961 - 1970 (No. of households),34,79
SA2017_047222006,1961 - 1970 (No. of households),8,14
SA2017_077138007,1961 - 1970 (No. of households),6,7
SA2017_268051006,1961 - 1970 (No. of households),7,21
SA2017_077161004,1961 - 1970 (No. of households),4,5
SA2017_097047004,1961 - 1970 (No. of households),4,11
SA2017_097030001,1961 - 1970 (No. of households),2,3
SA2017_017001001,1961 - 1970 (No. of households),3,6
SA2017_237034001,1961 - 1970 (No. of households),2,4
SA2017_057013002,1961 - 1970 (No. of households),5,16
SA2017_057127002,1961 - 1970 (No. of households),7,17
SA2017_157049017,1961 - 1970 (No. of households),6,13
SA2017_257039012,1961 - 1970 (No. of households),2,2
SA2017_167082002,1961 - 1970 (No. of households),10,29
SA2017_187004002,1961 - 1970 (No. of households),7,15
SA2017_077035009,1961 - 1970 (No. of households),8,10
SA2017_228007003,1961 - 1970 (No. of households),2,5
SA2017_077101010,1961 - 1970 (No. of households),4,16
SA2017_268095007,1961 - 1970 (No. of households),8,26
SA2017_267004015,1961 - 1970 (No. of households),110,289
SA2017_057009002,1961 - 1970 (No. of households),7,17
SA2017_107056002,1961 - 1970 (No. of households),5,16
SA2017_268005016,1961 - 1970 (No. of households),4,4
SA2017_268060013,1961 - 1970 (No. of households),0,0
SA2017_027063011,1961 - 1970 (No. of households),7,20
SA2017_257082005,1961 - 1970 (No. of households),16,66
SA2017_267075004,1961 - 1970 (No. of households),2,4
SA2017_197028002,1961 - 1970 (No. of households),3,7
SA2017_267132042,1961 - 1970 (No. of households),2,7
SA2017_037027019,1961 - 1970 (No. of households),70,161
SA2017_247101002,1961 - 1970 (No. of households),2,7
SA2017_247019002,1961 - 1970 (No. of households),2,6
SA2017_267028083,1961 - 1970 (No. of households),0,0
SA2017_217121004,1961 - 1970 (No. of households),14,29
SA2017_127018031,1961 - 1970 (No. of households),7,18
SA2017_267115001,1961 - 1970 (No. of households),0,0
SA2017_107047001,1961 - 1970 (No. of households),4,20
SA2017_047178018,1961 - 1970 (No. of households),0,0
SA2017_187087039,1961 - 1970 (No. of households),0,0
SA2017_268138011,1961 - 1970 (No. of households),21,41
SA2017_217115001,1961 - 1970 (No. of households),9,15
SA2017_147042023,1961 - 1970 (No. of households),2,2
SA2017_268087003,1961 - 1970 (No. of households),80,219
SA2017_247052009,1961 - 1970 (No. of households),1,4
SA2017_207019008,1961 - 1970 (No. of households),4,10
SA2017_267109006,1961 - 1970 (No. of households),5,19
SA2017_268063010,1961 - 1970 (No. of households),37,108
SA2017_037077013,1961 - 1970 (No. of households),2,4
SA2017_157128002,1961 - 1970 (No. of households),7,12
SA2017_147025022,1961 - 1970 (No. of households),6,15
SA2017_037137001,1961 - 1970 (No. of households),1,2
SA2017_167028003,1961 - 1970 (No. of households),6,16
SA2017_197048001,1961 - 1970 (No. of households),2,5
SA2017_077132002,1961 - 1970 (No. of households),1,6
SA2017_167040007,1961 - 1970 (No. of households),1,2
SA2017_087052017,1961 - 1970 (No. of households),5,14
SA2017_047024003,1961 - 1970 (No. of households),1,2
SA2017_107049001,1961 - 1970 (No. of households),0,0
SA2017_157144006,1961 - 1970 (No. of households),0,0
SA2017_067176004,1961 - 1970 (No. of households),0,0
SA2017_057017009,1961 - 1970 (No. of households),2,3
SA2017_107028003,1961 - 1970 (No. of households),13,37
SA2017_107055001,1961 - 1970 (No. of households),3,6
SA2017_157153001,1961 - 1970 (No. of households),1,1
SA2017_048033006,1961 - 1970 (No. of households),47,110
SA2017_127094006,1961 - 1970 (No. of households),2,5
SA2017_197006001,1961 - 1970 (No. of households),5,17
SA2017_217166010,1961 - 1970 (No. of households),3,5
SA2017_247052022,1961 - 1970 (No. of households),0,0
SA2017_147019007,1961 - 1970 (No. of households),0,0
SA2017_167042007,1961 - 1970 (No. of households),1,3
SA2017_217081003,1961 - 1970 (No. of households),4,8
SA2017_267028019,1961 - 1970 (No. of households),7,17
SA2017_027045001,1961 - 1970 (No. of households),2,4
SA2017_067193001,1961 - 1970 (No. of households),5,7
SA2017_157148007,1961 - 1970 (No. of households),7,12
SA2017_257021004,1961 - 1970 (No. of households),0,0
SA2017_268135004,1961 - 1970 (No. of households),0,0
SA2017_117015016,1961 - 1970 (No. of households),7,17
SA2017_107052009,1961 - 1970 (No. of households),0,0
SA2017_268004012,1961 - 1970 (No. of households),0,0
SA2017_047295006,1961 - 1970 (No. of households),4,5
SA2017_268094002,1961 - 1970 (No. of households),3,10
SA2017_057138005,1961 - 1970 (No. of households),2,3
SA2017_268023007,1961 - 1970 (No. of households),14,34
SA2017_227058005,1961 - 1970 (No. of households),7,15
SA2017_068015007,1961 - 1970 (No. of households),0,0
SA2017_077112001,1961 - 1970 (No. of households),2,2
SA2017_268079008,1961 - 1970 (No. of households),2,3
SA2017_167030003,1961 - 1970 (No. of households),1,4
SA2017_197067002,1961 - 1970 (No. of households),4,8
SA2017_207077006,1961 - 1970 (No. of households),1,1
SA2017_257015008,1961 - 1970 (No. of households),2,4
SA2017_167038024,1961 - 1970 (No. of households),0,0
SA2017_087061001,1961 - 1970 (No. of households),5,16
SA2017_267084015,1961 - 1970 (No. of households),0,0
SA2017_047235018,1961 - 1970 (No. of households),1,5
SA2017_267030002,1961 - 1970 (No. of households),9,20
SA2017_187042004,1961 - 1970 (No. of households),4,15
SA2017_267143001/02,1961 - 1970 (No. of households),0,0
SA2017_047235016,1961 - 1970 (No. of households),0,0
SA2017_047106012,1961 - 1970 (No. of households),1,4
SA2017_017034007,1961 - 1970 (No. of households),5,7
SA2017_157010004,1961 - 1970 (No. of households),4,7
SA2017_257080004,1961 - 1970 (No. of households),10,34
SA2017_087064043,1961 - 1970 (No. of households),5,11
SA2017_217026002,1961 - 1970 (No. of households),4,8
SA2017_077121002,1961 - 1970 (No. of households),9,15
SA2017_097048001,1961 - 1970 (No. of households),3,8
SA2017_268036004,1961 - 1970 (No. of households),1,3
SA2017_037150003,1961 - 1970 (No. of households),7,16
SA2017_017010011,1961 - 1970 (No. of households),0,0
SA2017_207047009,1961 - 1970 (No. of households),1,1
SA2017_267052010,1961 - 1970 (No. of households),5,21
SA2017_268042022,1961 - 1970 (No. of households),13,13
SA2017_027024004,1961 - 1970 (No. of households),7,20
SA2017_077160062,1961 - 1970 (No. of households),5,14
SA2017_237006001,1961 - 1970 (No. of households),1,5
SA2017_268126009,1961 - 1970 (No. of households),31,49
SA2017_247020004,1961 - 1970 (No. of households),1,1
SA2017_097063040,1961 - 1970 (No. of households),0,0
SA2017_268058009,1961 - 1970 (No. of households),1,2
SA2017_087036001,1961 - 1970 (No. of households),3,8
SA2017_037026001,1961 - 1970 (No. of households),6,12
SA2017_037073001/037073003,1961 - 1970 (No. of households),4,10
SA2017_187087007,1961 - 1970 (No. of households),3,6
SA2017_177008004,1961 - 1970 (No. of households),8,16
SA2017_087064049,1961 - 1970 (No. of households),6,13
SA2017_268101005,1961 - 1970 (No. of households),5,9
SA2017_268083009,1961 - 1970 (No. of households),2,3
SA2017_247102005,1961 - 1970 (No. of households),1,2
SA2017_257019006,1961 - 1970 (No. of households),1,1
SA2017_027077002,1961 - 1970 (No. of households),4,11
SA2017_237025003,1961 - 1970 (No. of households),1,3
SA2017_268037008,1961 - 1970 (No. of households),4,7
SA2017_247122003,1961 - 1970 (No. of households),2,4
SA2017_257027003,1961 - 1970 (No. of households),9,27
SA2017_267081005,1961 - 1970 (No. of households),0,0
SA2017_057106008,1961 - 1970 (No. of households),5,8
SA2017_057098003,1961 - 1970 (No. of households),14,23
SA2017_267050006,1961 - 1970 (No. of households),0,0
SA2017_257027013,1961 - 1970 (No. of households),7,17
SA2017_237051001,1961 - 1970 (No. of households),7,24
SA2017_267131025,1961 - 1970 (No. of households),0,0
SA2017_017035002,1961 - 1970 (No. of households),5,15
SA2017_267079006,1961 - 1970 (No. of households),20,51
SA2017_157008001/157008003,1961 - 1970 (No. of households),2,3
SA2017_268015001,1961 - 1970 (No. of households),0,0
SA2017_087023034,1961 - 1970 (No. of households),0,0
SA2017_107033001,1961 - 1970 (No. of households),4,12
SA2017_057092003,1961 - 1970 (No. of households),0,0
SA2017_267070002,1961 - 1970 (No. of households),1,2
SA2017_087050026,1961 - 1970 (No. of households),4,7
SA2017_057064003/057064006,1961 - 1970 (No. of households),3,4
SA2017_128002010,1961 - 1970 (No. of households),0,0
SA2017_027006003,1961 - 1970 (No. of households),1,1
SA2017_217003001,1961 - 1970 (No. of households),10,22
SA2017_267144011,1961 - 1970 (No. of households),5,15
SA2017_268070021,1961 - 1970 (No. of households),2,9
SA2017_267090003,1961 - 1970 (No. of households),1,5
SA2017_127039003,1961 - 1970 (No. of households),1,2
SA2017_187082001,1961 - 1970 (No. of households),5,12
SA2017_268085010/02,1961 - 1970 (No. of households),2,5
SA2017_268049006,1961 - 1970 (No. of households),0,0
SA2017_057062004,1961 - 1970 (No. of households),0,0
SA2017_268084007,1961 - 1970 (No. of households),1,1
SA2017_147014013,1961 - 1970 (No. of households),10,10
SA2017_267100022,1961 - 1970 (No. of households),0,0
SA2017_047111002,1961 - 1970 (No. of households),7,18
SA2017_167088003,1961 - 1970 (No. of households),7,14
SA2017_247057001,1961 - 1970 (No. of households),3,8
SA2017_048027001,1961 - 1970 (No. of households),7,19
SA2017_077136009,1961 - 1970 (No. of households),8,16
SA2017_047034002,1961 - 1970 (No. of households),6,17
SA2017_057114002,1961 - 1970 (No. of households),6,15
SA2017_267083016,1961 - 1970 (No. of households),5,18
SA2017_068007001,1961 - 1970 (No. of households),2,3
SA2017_268063004,1961 - 1970 (No. of households),25,70
SA2017_047232001,1961 - 1970 (No. of households),4,9
SA2017_127133002,1961 - 1970 (No. of households),3,9
SA2017_128037003,1961 - 1970 (No. of households),1,3
SA2017_267029027,1961 - 1970 (No. of households),0,0
SA2017_097063053,1961 - 1970 (No. of households),3,6
SA2017_268052010,1961 - 1970 (No. of households),8,11
SA2017_027024006,1961 - 1970 (No. of households),0,0
SA2017_187087009,1961 - 1970 (No. of households),0,0
SA2017_267086005,1961 - 1970 (No. of households),2,6
SA2017_268042028,1961 - 1970 (No. of households),0,0
SA2017_197042001,1961 - 1970 (No. of households),10,23
SA2017_047132010,1961 - 1970 (No. of households),8,18
SA2017_037080006/037080007,1961 - 1970 (No. of households),1,1
SA2017_157049022,1961 - 1970 (No. of households),2,9
SA2017_147025008,1961 - 1970 (No. of households),4,7
SA2017_067188001,1961 - 1970 (No. of households),1,4
SA2017_207071023,1961 - 1970 (No. of households),0,0
SA2017_127115006,1961 - 1970 (No. of households),0,0
SA2017_167065062,1961 - 1970 (No. of households),11,30
SA2017_087090016,1961 - 1970 (No. of households),5,15
SA2017_097099002,1961 - 1970 (No. of households),2,5
SA2017_197011012,1961 - 1970 (No. of households),3,6
SA2017_217069001,1961 - 1970 (No. of households),5,8
SA2017_267002047,1961 - 1970 (No. of households),0,0
SA2017_087023026,1961 - 1970 (No. of households),42,111
SA2017_147002017,1961 - 1970 (No. of households),2,2
SA2017_067211021,1961 - 1970 (No. of households),0,0
SA2017_087069028,1961 - 1970 (No. of households),1,5
SA2017_237070001,1961 - 1970 (No. of households),4,8
SA2017_067110007,1961 - 1970 (No. of households),10,19
SA2017_077035002,1961 - 1970 (No. of households),10,21
SA2017_107038001,1961 - 1970 (No. of households),6,15
SA2017_167030020,1961 - 1970 (No. of households),12,31
SA2017_147042012,1961 - 1970 (No. of households),0,0
SA2017_228007020,1961 - 1970 (No. of households),0,0
SA2017_167052003,1961 - 1970 (No. of households),13,33
SA2017_068012008,1961 - 1970 (No. of households),1,3
SA2017_247016003,1961 - 1970 (No. of households),2,2
SA2017_217077001,1961 - 1970 (No. of households),6,12
SA2017_047259001,1961 - 1970 (No. of households),2,2
SA2017_268130003,1961 - 1970 (No. of households),0,0
SA2017_167028005,1961 - 1970 (No. of households),1,2
SA2017_267029019,1961 - 1970 (No. of households),0,0
SA2017_047077008,1961 - 1970 (No. of households),19,51
SA2017_257032001,1961 - 1970 (No. of households),9,27
SA2017_027013008,1961 - 1970 (No. of households),0,0
SA2017_047246002,1961 - 1970 (No. of households),5,14
SA2017_227090007,1961 - 1970 (No. of households),8,15
SA2017_097047002,1961 - 1970 (No. of households),6,15
SA2017_227054004,1961 - 1970 (No. of households),3,10
SA2017_127069001,1961 - 1970 (No. of households),4,13
SA2017_157002005,1961 - 1970 (No. of households),2,6
SA2017_047179005,1961 - 1970 (No. of households),3,13
SA2017_127105028/127105031,1961 - 1970 (No. of households),1,1
SA2017_048029002,1961 - 1970 (No. of households),1,6
SA2017_067047003,1961 - 1970 (No. of households),1,2
SA2017_257033002,1961 - 1970 (No. of households),5,17
SA2017_048025004,1961 - 1970 (No. of households),7,24
SA2017_227033006,1961 - 1970 (No. of households),3,6
SA2017_247009002,1961 - 1970 (No. of households),3,10
SA2017_268002001,1961 - 1970 (No. of households),0,0
SA2017_268006021,1961 - 1970 (No. of households),0,0
SA2017_047298016,1961 - 1970 (No. of households),0,0
SA2017_257005001,1961 - 1970 (No. of households),3,5
SA2017_107080003,1961 - 1970 (No. of households),30,57
SA2017_217038005,1961 - 1970 (No. of households),4,6
SA2017_047298015,1961 - 1970 (No. of households),2,2
SA2017_057019004,1961 - 1970 (No. of households),0,0
SA2017_268109008,1961 - 1970 (No. of households),0,0
SA2017_217002001,1961 - 1970 (No. of households),3,7
SA2017_227032011,1961 - 1970 (No. of households),5,14
SA2017_157072003,1961 - 1970 (No. of households),0,0
SA2017_237024004,1961 - 1970 (No. of households),4,9
SA2017_268003017,1961 - 1970 (No. of households),0,0
SA2017_077128022,1961 - 1970 (No. of households),9,18
SA2017_267028103,1961 - 1970 (No. of households),0,0
SA2017_268132023,1961 - 1970 (No. of households),5,5
SA2017_267147005,1961 - 1970 (No. of households),0,0
SA2017_047106005,1961 - 1970 (No. of households),0,0
SA2017_137009004,1961 - 1970 (No. of households),8,16
SA2017_237080007,1961 - 1970 (No. of households),0,0
SA2017_107079026,1961 - 1970 (No. of households),0,0
SA2017_267081006,1961 - 1970 (No. of households),44,104
SA2017_207081014,1961 - 1970 (No. of households),0,0
SA2017_068001044,1961 - 1970 (No. of households),5,13
SA2017_027025002,1961 - 1970 (No. of households),3,6
SA2017_077160061,1961 - 1970 (No. of households),18,42
SA2017_037080004,1961 - 1970 (No. of households),11,26
SA2017_077064001,1961 - 1970 (No. of households),6,15
SA2017_077087002/02,1961 - 1970 (No. of households),0,0
SA2017_047028002,1961 - 1970 (No. of households),1,2
SA2017_077145001/077145003,1961 - 1970 (No. of households),5,12
SA2017_037121001,1961 - 1970 (No. of households),3,5
SA2017_077135001,1961 - 1970 (No. of households),3,3
SA2017_268143026,1961 - 1970 (No. of households),0,0
SA2017_017031005,1961 - 1970 (No. of households),3,6
SA2017_227049008,1961 - 1970 (No. of households),3,9
SA2017_267035014,1961 - 1970 (No. of households),1,2
SA2017_177061001,1961 - 1970 (No. of households),5,13
SA2017_017010048,1961 - 1970 (No. of households),0,0
SA2017_267104002,1961 - 1970 (No. of households),3,5
SA2017_048043012,1961 - 1970 (No. of households),3,16
SA2017_228014021,1961 - 1970 (No. of households),0,0
SA2017_267070008,1961 - 1970 (No. of households),7,22
SA2017_037057054,1961 - 1970 (No. of households),7,13
SA2017_268056010,1961 - 1970 (No. of households),8,21
SA2017_047303004,1961 - 1970 (No. of households),8,16
SA2017_077131002/077131003,1961 - 1970 (No. of households),1,1
SA2017_267079005,1961 - 1970 (No. of households),0,0
SA2017_048030005,1961 - 1970 (No. of households),0,0
SA2017_147028006,1961 - 1970 (No. of households),7,9
SA2017_057082005,1961 - 1970 (No. of households),4,14
SA2017_117021001,1961 - 1970 (No. of households),4,7
SA2017_237031002,1961 - 1970 (No. of households),8,21
SA2017_247013005,1961 - 1970 (No. of households),2,3
SA2017_047072012,1961 - 1970 (No. of households),0,0
SA2017_017010002,1961 - 1970 (No. of households),50,101
SA2017_267103006,1961 - 1970 (No. of households),75,217
SA2017_268117023,1961 - 1970 (No. of households),17,27
SA2017_268094008,1961 - 1970 (No. of households),6,16
SA2017_068001006,1961 - 1970 (No. of households),0,0
SA2017_267028044,1961 - 1970 (No. of households),0,0
SA2017_268083001,1961 - 1970 (No. of households),3,8
SA2017_097086002,1961 - 1970 (No. of households),8,24
SA2017_067032005,1961 - 1970 (No. of households),5,9
SA2017_077128005,1961 - 1970 (No. of households),18,39
SA2017_068001036,1961 - 1970 (No. of households),2,5
SA2017_257036003,1961 - 1970 (No. of households),22,60
SA2017_267084003,1961 - 1970 (No. of households),0,0
SA2017_268110004,1961 - 1970 (No. of households),0,0
SA2017_137015001,1961 - 1970 (No. of households),7,15
SA2017_047236001,1961 - 1970 (No. of households),1,7
SA2017_037057017,1961 - 1970 (No. of households),4,10
SA2017_107079040,1961 - 1970 (No. of households),0,0
SA2017_017034011,1961 - 1970 (No. of households),8,18
SA2017_047090012,1961 - 1970 (No. of households),11,21
SA2017_247117044,1961 - 1970 (No. of households),8,13
SA2017_077112003/077112004,1961 - 1970 (No. of households),3,7
SA2017_137054005,1961 - 1970 (No. of households),5,7
SA2017_077160045,1961 - 1970 (No. of households),14,37
SA2017_037026004,1961 - 1970 (No. of households),15,43
SA2017_077008002,1961 - 1970 (No. of households),10,19
SA2017_237027001,1961 - 1970 (No. of households),5,10
SA2017_147027003,1961 - 1970 (No. of households),3,11
SA2017_237004028,1961 - 1970 (No. of households),3,7
SA2017_177024005,1961 - 1970 (No. of households),11,31
SA2017_047163001/047163004,1961 - 1970 (No. of households),2,2
SA2017_047254010,1961 - 1970 (No. of households),0,0
SA2017_228024003,1961 - 1970 (No. of households),4,9
SA2017_147014031,1961 - 1970 (No. of households),1,7
SA2017_257027005,1961 - 1970 (No. of households),4,7
SA2017_167017003,1961 - 1970 (No. of households),0,0
SA2017_268086002,1961 - 1970 (No. of households),68,190
SA2017_217122001,1961 - 1970 (No. of households),5,18
SA2017_077054005,1961 - 1970 (No. of households),6,8
SA2017_247076009,1961 - 1970 (No. of households),7,15
SA2017_097058012,1961 - 1970 (No. of households),0,0
SA2017_127018033,1961 - 1970 (No. of households),1,6
SA2017_147019049,1961 - 1970 (No. of households),0,0
SA2017_107063001,1961 - 1970 (No. of households),4,10
SA2017_127027007,1961 - 1970 (No. of households),0,0
SA2017_047148001,1961 - 1970 (No. of households),7,14
SA2017_207082021,1961 - 1970 (No. of households),9,16
SA2017_247124008,1961 - 1970 (No. of households),5,16
SA2017_047016016,1961 - 1970 (No. of households),0,0
SA2017_217089007,1961 - 1970 (No. of households),0,0
SA2017_217162025,1961 - 1970 (No. of households),12,28
SA2017_267005002,1961 - 1970 (No. of households),0,0
SA2017_217139006,1961 - 1970 (No. of households),3,6
SA2017_057001001,1961 - 1970 (No. of households),2,3
SA2017_268032008,1961 - 1970 (No. of households),3,4
SA2017_037109001,1961 - 1970 (No. of households),3,4
SA2017_048002004,1961 - 1970 (No. of households),10,25
SA2017_048013002,1961 - 1970 (No. of households),29,70
SA2017_268153007,1961 - 1970 (No. of households),3,7
SA2017_047132012,1961 - 1970 (No. of households),0,0
SA2017_047091001,1961 - 1970 (No. of households),5,10
SA2017_107090001,1961 - 1970 (No. of households),5,7
SA2017_068007012,1961 - 1970 (No. of households),0,0
SA2017_267156005,1961 - 1970 (No. of households),31,76
SA2017_057091003,1961 - 1970 (No. of households),4,9
SA2017_197092002,1961 - 1970 (No. of households),1,3
SA2017_077004003,1961 - 1970 (No. of households),3,8
SA2017_037118004,1961 - 1970 (No. of households),1,2
SA2017_047016046,1961 - 1970 (No. of households),0,0
SA2017_067007001,1961 - 1970 (No. of households),1,1
SA2017_267053010,1961 - 1970 (No. of households),3,8
SA2017_157094002,1961 - 1970 (No. of households),6,15
SA2017_207081005,1961 - 1970 (No. of households),6,11
SA2017_268138003,1961 - 1970 (No. of households),1,1
SA2017_067213008,1961 - 1970 (No. of households),2,5
SA2017_267140003,1961 - 1970 (No. of households),0,0
SA2017_217152019,1961 - 1970 (No. of households),1,1
SA2017_217162014,1961 - 1970 (No. of households),1,1
SA2017_037045003,1961 - 1970 (No. of households),2,6
SA2017_268011011,1961 - 1970 (No. of households),3,6
SA2017_047095002,1961 - 1970 (No. of households),4,9
SA2017_268144004,1961 - 1970 (No. of households),7,17
SA2017_257077011,1961 - 1970 (No. of households),6,18
SA2017_197014003,1961 - 1970 (No. of households),4,8
SA2017_047312002/047312005,1961 - 1970 (No. of households),2,3
SA2017_097019001,1961 - 1970 (No. of households),6,13
SA2017_267003024,1961 - 1970 (No. of households),0,0
SA2017_127027006,1961 - 1970 (No. of households),2,16
SA2017_267134004,1961 - 1970 (No. of households),0,0
SA2017_237079024,1961 - 1970 (No. of households),0,0
SA2017_067167001,1961 - 1970 (No. of households),1,1
SA2017_047235015,1961 - 1970 (No. of households),19,43
SA2017_268127005,1961 - 1970 (No. of households),1,5
SA2017_027043001,1961 - 1970 (No. of households),6,16
SA2017_047277025,1961 - 1970 (No. of households),3,12
SA2017_217056002,1961 - 1970 (No. of households),3,6
SA2017_037156005,1961 - 1970 (No. of households),4,10
SA2017_027067002,1961 - 1970 (No. of households),3,4
SA2017_077161013/077161014,1961 - 1970 (No. of households),2,2
SA2017_067004001,1961 - 1970 (No. of households),3,4
SA2017_268034004,1961 - 1970 (No. of households),7,20
SA2017_257004031,1961 - 1970 (No. of households),5,10
SA2017_257003002,1961 - 1970 (No. of households),6,13
SA2017_267053030,1961 - 1970 (No. of households),3,6
SA2017_247071001,1961 - 1970 (No. of households),2,4
SA2017_268109003,1961 - 1970 (No. of households),2,2
SA2017_267092019,1961 - 1970 (No. of households),1,3
