period_built,households,people,small_area
1946 - 1960,5,8,107056002
1946 - 1960,0,0,268005016
1946 - 1960,12,41,268060013
1946 - 1960,1,1,027063011
1946 - 1960,3,9,257082005
1946 - 1960,4,14,267075004
1946 - 1960,6,14,197028002
1946 - 1960,0,0,267132042
1946 - 1960,8,20,037027019
1946 - 1960,2,8,247101002
1946 - 1960,6,11,247019002
1946 - 1960,0,0,267028083
1946 - 1960,8,25,217121004
1946 - 1960,1,2,127018031
1946 - 1960,0,0,267115001
1946 - 1960,10,19,107047001
1946 - 1960,0,0,047178018
1946 - 1960,0,0,187087039
1946 - 1960,58,146,268138011
1946 - 1960,6,12,217115001
1946 - 1960,6,10,147042023
1946 - 1960,1,2,268087003
1946 - 1960,0,0,247052009
1946 - 1960,3,4,207019008
1946 - 1960,1,7,267109006
1946 - 1960,12,38,268063010
1946 - 1960,5,8,037077013
1946 - 1960,4,8,157128002
1946 - 1960,0,0,147025022
1946 - 1960,1,5,037137001
1946 - 1960,1,2,167028003
1946 - 1960,3,7,197048001
1946 - 1960,4,8,077132002
1946 - 1960,12,24,167040007
1946 - 1960,2,5,087052017
1946 - 1960,0,0,047024003
1946 - 1960,4,12,107049001
1946 - 1960,2,4,157144006
1946 - 1960,2,2,067176004
1946 - 1960,0,0,057017009
1946 - 1960,10,25,107028003
1946 - 1960,2,8,107055001
1946 - 1960,3,3,157153001
1946 - 1960,7,17,048033006
1946 - 1960,6,16,127094006
1946 - 1960,6,12,197006001
1946 - 1960,8,16,217166010
1946 - 1960,0,0,247052022
1946 - 1960,0,0,147019007
1946 - 1960,0,0,167042007
1946 - 1960,11,28,217081003
1946 - 1960,2,4,267028019
1946 - 1960,1,2,027045001
1946 - 1960,3,8,067193001
1946 - 1960,4,6,157148007
1946 - 1960,0,0,257021004
1946 - 1960,2,2,268135004
1946 - 1960,3,7,117015016
1946 - 1960,0,0,107052009
1946 - 1960,2,2,268004012
1946 - 1960,3,7,047295006
1946 - 1960,26,61,268094002
1946 - 1960,2,2,057138005
1946 - 1960,59,143,268023007
1946 - 1960,3,7,227058005
1946 - 1960,0,0,068015007
1946 - 1960,8,18,077112001
1946 - 1960,38,110,268079008
1946 - 1960,0,0,167030003
1946 - 1960,3,8,197067002
1946 - 1960,0,0,207077006
1946 - 1960,6,15,257015008
1946 - 1960,0,0,167038024
1946 - 1960,4,8,087061001
1946 - 1960,0,0,267084015
1946 - 1960,0,0,047235018
1946 - 1960,2,3,267030002
1946 - 1960,6,13,187042004
1946 - 1960,0,0,267143001/02
1946 - 1960,0,0,047235016
1946 - 1960,2,4,047106012
1946 - 1960,2,3,017034007
1946 - 1960,6,11,157010004
1946 - 1960,43,111,257080004
1946 - 1960,2,6,087064043
1946 - 1960,10,15,217026002
1946 - 1960,4,9,077121002
1946 - 1960,1,1,097048001
1946 - 1960,0,0,268036004
1946 - 1960,0,0,037150003
1946 - 1960,0,0,017010011
1946 - 1960,0,0,207047009
1946 - 1960,7,24,267052010
1946 - 1960,34,98,268042022
1946 - 1960,6,18,027024004
1946 - 1960,2,3,077160062
1946 - 1960,9,15,237006001
1946 - 1960,83,195,268126009
1946 - 1960,2,3,247020004
1946 - 1960,0,0,097063040
1946 - 1960,0,0,268058009
1946 - 1960,6,21,087036001
1946 - 1960,2,3,037026001
1946 - 1960,2,3,037073001/037073003
1946 - 1960,10,24,187087007
1946 - 1960,5,8,177008004
1946 - 1960,5,16,087064049
1946 - 1960,8,26,268101005
1946 - 1960,57,157,268083009
1946 - 1960,0,0,247102005
1946 - 1960,0,0,257019006
1946 - 1960,6,15,027077002
1946 - 1960,7,13,237025003
1946 - 1960,1,3,268037008
1946 - 1960,0,0,247122003
1946 - 1960,3,4,257027003
1946 - 1960,0,0,267081005
1946 - 1960,1,4,057106008
1946 - 1960,1,6,057098003
1946 - 1960,0,0,267050006
1946 - 1960,10,27,257027013
1946 - 1960,2,5,237051001
1946 - 1960,0,0,267131025
1946 - 1960,4,8,017035002
1946 - 1960,40,117,267079006
1946 - 1960,7,11,157008001/157008003
1946 - 1960,1,3,268015001
1946 - 1960,0,0,087023034
1946 - 1960,2,6,107033001
1946 - 1960,1,2,057092003
1946 - 1960,35,91,267070002
1946 - 1960,3,4,087050026
1946 - 1960,3,5,057064003/057064006
1946 - 1960,1,1,128002010
1946 - 1960,1,1,027006003
1946 - 1960,8,14,217003001
1946 - 1960,1,4,267144011
1946 - 1960,0,0,268070021
1946 - 1960,0,0,267090003
1946 - 1960,3,8,127039003
1946 - 1960,7,15,187082001
1946 - 1960,1,3,268085010/02
1946 - 1960,4,10,268049006
1946 - 1960,0,0,057062004
1946 - 1960,0,0,268084007
1946 - 1960,0,0,147014013
1946 - 1960,0,0,267100022
1946 - 1960,4,6,047111002
1946 - 1960,3,9,167088003
1946 - 1960,5,15,247057001
1946 - 1960,29,70,048027001
1946 - 1960,4,10,077136009
1946 - 1960,1,1,047034002
1946 - 1960,5,9,057114002
1946 - 1960,1,5,267083016
1946 - 1960,4,10,068007001
1946 - 1960,19,49,268063004
1946 - 1960,1,7,047232001
1946 - 1960,4,5,127133002
1946 - 1960,14,24,128037003
1946 - 1960,0,0,267029027
1946 - 1960,9,18,097063053
1946 - 1960,57,142,268052010
1946 - 1960,0,0,027024006
1946 - 1960,0,0,187087009
1946 - 1960,1,2,267086005
1946 - 1960,0,0,268042028
1946 - 1960,6,11,197042001
1946 - 1960,3,6,047132010
1946 - 1960,0,0,037080006/037080007
1946 - 1960,0,0,157049022
1946 - 1960,13,33,147025008
1946 - 1960,12,23,067188001
1946 - 1960,0,0,207071023
1946 - 1960,0,0,127115006
1946 - 1960,1,2,167065062
1946 - 1960,3,11,087090016
1946 - 1960,5,9,097099002
1946 - 1960,0,0,197011012
1946 - 1960,7,13,217069001
1946 - 1960,0,0,267002047
1946 - 1960,8,17,087023026
1946 - 1960,2,3,147002017
1946 - 1960,0,0,067211021
1946 - 1960,1,4,087069028
1946 - 1960,9,17,237070001
1946 - 1960,12,25,067110007
1946 - 1960,4,11,077035002
1946 - 1960,6,12,107038001
1946 - 1960,4,8,167030020
1946 - 1960,1,2,147042012
1946 - 1960,0,0,228007020
1946 - 1960,7,24,167052003
1946 - 1960,1,1,068012008
1946 - 1960,5,15,247016003
1946 - 1960,6,16,217077001
1946 - 1960,3,6,047259001
1946 - 1960,3,6,268130003
1946 - 1960,1,1,167028005
1946 - 1960,0,0,267029019
1946 - 1960,9,17,047077008
1946 - 1960,7,16,257032001
1946 - 1960,2,3,027013008
1946 - 1960,0,0,047246002
1946 - 1960,15,32,227090007
1946 - 1960,10,20,097047002
1946 - 1960,0,0,227054004
1946 - 1960,5,11,127069001
1946 - 1960,6,10,157002005
1946 - 1960,0,0,047179005
1946 - 1960,0,0,127105028/127105031
1946 - 1960,10,20,048029002
1946 - 1960,2,3,067047003
1946 - 1960,4,9,257033002
1946 - 1960,27,65,048025004
1946 - 1960,2,3,227033006
1946 - 1960,4,13,247009002
1946 - 1960,0,0,268002001
1946 - 1960,0,0,268006021
1946 - 1960,0,0,047298016
1946 - 1960,8,19,257005001
1946 - 1960,1,5,107080003
1946 - 1960,1,4,217038005
1946 - 1960,1,4,047298015
1946 - 1960,0,0,057019004
1946 - 1960,0,0,268109008
1946 - 1960,6,23,217002001
1946 - 1960,20,47,227032011
1946 - 1960,4,11,157072003
1946 - 1960,3,7,237024004
1946 - 1960,1,4,268003017
1946 - 1960,1,3,077128022
1946 - 1960,0,0,267028103
1946 - 1960,0,0,268132023
1946 - 1960,0,0,267147005
1946 - 1960,0,0,047106005
1946 - 1960,1,3,137009004
1946 - 1960,2,2,237080007
1946 - 1960,0,0,107079026
1946 - 1960,21,54,267081006
1946 - 1960,0,0,207081014
1946 - 1960,1,1,068001044
1946 - 1960,1,2,027025002
1946 - 1960,3,12,077160061
1946 - 1960,13,36,037080004
1946 - 1960,2,7,077064001
1946 - 1960,3,10,077087002/02
1946 - 1960,0,0,047028002
1946 - 1960,7,18,077145001/077145003
1946 - 1960,3,4,037121001
1946 - 1960,9,26,077135001
1946 - 1960,0,0,268143026
1946 - 1960,11,27,017031005
1946 - 1960,0,0,227049008
1946 - 1960,0,0,267035014
1946 - 1960,6,17,177061001
1946 - 1960,0,0,017010048
1946 - 1960,4,9,267104002
1946 - 1960,1,1,048043012
1946 - 1960,0,0,228014021
1946 - 1960,31,84,267070008
1946 - 1960,2,2,037057054
1946 - 1960,42,115,268056010
1946 - 1960,3,5,047303004
1946 - 1960,5,12,077131002/077131003
1946 - 1960,0,0,267079005
1946 - 1960,0,0,048030005
1946 - 1960,1,1,147028006
1946 - 1960,0,0,057082005
1946 - 1960,7,15,117021001
1946 - 1960,7,16,237031002
1946 - 1960,1,3,247013005
1946 - 1960,0,0,047072012
1946 - 1960,5,10,017010002
1946 - 1960,2,7,267103006
1946 - 1960,5,6,268117023
1946 - 1960,35,100,268094008
1946 - 1960,0,0,068001006
1946 - 1960,0,0,267028044
1946 - 1960,58,143,268083001
1946 - 1960,3,12,097086002
1946 - 1960,1,3,067032005
1946 - 1960,3,5,077128005
1946 - 1960,0,0,068001036
1946 - 1960,20,48,257036003
1946 - 1960,0,0,267084003
1946 - 1960,6,17,268110004
1946 - 1960,0,0,137015001
1946 - 1960,6,17,047236001
1946 - 1960,62,116,037057017
1946 - 1960,0,0,107079040
1946 - 1960,4,7,017034011
1946 - 1960,17,43,047090012
1946 - 1960,2,5,247117044
1946 - 1960,6,9,077112003/077112004
1946 - 1960,5,8,137054005
1946 - 1960,9,13,077160045
1946 - 1960,6,14,037026004
1946 - 1960,7,12,077008002
1946 - 1960,2,3,237027001
1946 - 1960,9,19,147027003
1946 - 1960,6,10,237004028
1946 - 1960,7,13,177024005
1946 - 1960,0,0,047163001/047163004
1946 - 1960,1,1,047254010
1946 - 1960,26,47,228024003
1946 - 1960,0,0,147014031
1946 - 1960,4,10,257027005
1946 - 1960,0,0,167017003
1946 - 1960,16,57,268086002
1946 - 1960,8,25,217122001
1946 - 1960,13,31,077054005
1946 - 1960,2,3,247076009
1946 - 1960,0,0,097058012
1946 - 1960,0,0,127018033
1946 - 1960,1,5,147019049
1946 - 1960,6,13,107063001
1946 - 1960,0,0,127027007
1946 - 1960,5,9,047148001
1946 - 1960,3,8,207082021
1946 - 1960,1,4,247124008
1946 - 1960,1,1,047016016
1946 - 1960,1,3,217089007
1946 - 1960,12,28,217162025
1946 - 1960,0,0,267005002
1946 - 1960,2,4,217139006
1946 - 1960,1,1,057001001
1946 - 1960,0,0,268032008
1946 - 1960,5,8,037109001
1946 - 1960,5,16,048002004
1946 - 1960,13,36,048013002
1946 - 1960,12,30,268153007
1946 - 1960,0,0,047132012
1946 - 1960,4,10,047091001
1946 - 1960,15,36,107090001
1946 - 1960,0,0,068007012
1946 - 1960,64,167,267156005
1946 - 1960,1,2,057091003
1946 - 1960,2,4,197092002
1946 - 1960,7,16,077004003
1946 - 1960,0,0,037118004
1946 - 1960,0,0,047016046
1946 - 1960,4,9,067007001
1946 - 1960,0,0,267053010
1946 - 1960,5,9,157094002
1946 - 1960,15,34,207081005
1946 - 1960,1,1,268138003
1946 - 1960,2,7,067213008
1946 - 1960,0,0,267140003
1946 - 1960,1,1,217152019
1946 - 1960,8,17,217162014
1946 - 1960,0,0,037045003
1946 - 1960,57,138,268011011
1946 - 1960,7,21,047095002
1946 - 1960,19,45,268144004
1946 - 1960,14,50,257077011
1946 - 1960,4,6,197014003
1946 - 1960,1,1,047312002/047312005
1946 - 1960,8,20,097019001
1946 - 1960,0,0,267003024
1946 - 1960,0,0,127027006
1946 - 1960,0,0,267134004
1946 - 1960,4,9,237079024
1946 - 1960,6,19,067167001
1946 - 1960,2,10,047235015
1946 - 1960,5,9,268127005
1946 - 1960,8,19,027043001
1946 - 1960,1,5,047277025
1946 - 1960,3,4,217056002
1946 - 1960,7,16,037156005
1946 - 1960,7,17,027067002
1946 - 1960,6,7,077161013/077161014
1946 - 1960,10,22,067004001
1946 - 1960,32,95,268034004
1946 - 1960,5,9,257004031
1946 - 1960,2,7,257003002
1946 - 1960,0,0,267053030
1946 - 1960,5,9,247071001
1946 - 1960,3,4,268109003
1946 - 1960,6,13,267092019
1946 - 1960,4,8,247006001
1946 - 1960,4,8,267017011
1946 - 1960,0,0,167082028
1946 - 1960,3,7,127090004
1946 - 1960,8,15,057107013/057107015
1946 - 1960,0,0,197097014
1946 - 1960,12,20,197005002
1946 - 1960,2,4,268135006
1946 - 1960,1,2,217176011
1946 - 1960,1,2,157152003
1946 - 1960,43,92,268023009
1946 - 1960,98,263,268044006
1946 - 1960,9,22,048065001
1946 - 1960,7,14,057039003
1946 - 1960,2,2,217118002
1946 - 1960,12,16,077001004
1946 - 1960,0,0,047253022
1946 - 1960,12,21,047294009
1946 - 1960,0,0,268066007
1946 - 1960,8,14,048048003
1946 - 1960,6,18,048059001
1946 - 1960,2,5,267017010
1946 - 1960,1,1,107091004
1946 - 1960,0,0,267085006
1946 - 1960,0,0,097022001
1946 - 1960,2,5,047197001
1946 - 1960,2,5,197098004
1946 - 1960,9,23,127116013
1946 - 1960,16,33,077113001
1946 - 1960,6,14,067182001
1946 - 1960,4,11,217159001
1946 - 1960,1,1,067170009
1946 - 1960,6,12,037014001
1946 - 1960,1,2,077160030
1946 - 1960,4,10,047106026/047106029
1946 - 1960,0,0,087071047
1946 - 1960,6,16,268028004
1946 - 1960,1,4,077165004/077165005
1946 - 1960,4,9,047100001
1946 - 1960,3,4,077142004
1946 - 1960,12,32,268113001
1946 - 1960,2,2,137043011
1946 - 1960,11,27,127103002
1946 - 1960,4,7,047031001
1946 - 1960,1,5,267138022
1946 - 1960,2,3,107001008
1946 - 1960,60,142,268156004
1946 - 1960,8,19,267029008
1946 - 1960,7,18,087013001
1946 - 1960,1,3,047235032
1946 - 1960,10,16,167066015
1946 - 1960,48,99,227032012
1946 - 1960,5,10,127098002
1946 - 1960,6,13,267120012
1946 - 1960,4,9,227042003
1946 - 1960,71,176,268011005
1946 - 1960,3,5,048055005
1946 - 1960,1,5,037057036
1946 - 1960,0,0,257004004
1946 - 1960,7,34,268126010
1946 - 1960,0,0,247102016
1946 - 1960,28,72,047258008
1946 - 1960,5,18,217001001
1946 - 1960,0,0,207082003
1946 - 1960,13,24,247045035
1946 - 1960,0,0,267040009
1946 - 1960,5,10,077123002
1946 - 1960,3,6,127105011
1946 - 1960,0,0,087064048
1946 - 1960,9,23,027032002
1946 - 1960,4,7,047134001
1946 - 1960,15,33,157028001
1946 - 1960,0,0,267155006
1946 - 1960,2,6,047250009
1946 - 1960,28,56,268007004
1946 - 1960,0,0,268006022
1946 - 1960,5,14,247033004
1946 - 1960,5,9,097041003
1946 - 1960,4,10,077066002
1946 - 1960,0,0,047277005
1946 - 1960,0,0,247040008
1946 - 1960,2,2,048057002
1946 - 1960,8,22,157084001
1946 - 1960,4,9,267028005
1946 - 1960,3,6,107083004
1946 - 1960,0,0,167065066
1946 - 1960,1,2,187075002
1946 - 1960,0,0,057057002
1946 - 1960,0,0,268092008
1946 - 1960,23,88,267020005
1946 - 1960,4,9,047323006
1946 - 1960,0,0,267028087
1946 - 1960,1,1,147019038
1946 - 1960,5,17,267048003
1946 - 1960,3,13,067141001
1946 - 1960,8,21,027035001
1946 - 1960,1,1,047048001
1946 - 1960,7,13,067131005
1946 - 1960,10,18,267060003
1946 - 1960,5,11,247067004
1946 - 1960,7,18,127086001
1946 - 1960,1,2,247102009
1946 - 1960,6,10,157016020
1946 - 1960,0,0,137043012/02
1946 - 1960,5,13,268096007
1946 - 1960,0,0,177016007
1946 - 1960,7,22,048009003
1946 - 1960,20,51,267004007
1946 - 1960,29,65,057106010
1946 - 1960,0,0,077102026
1946 - 1960,0,0,087029020
1946 - 1960,1,4,268006011
1946 - 1960,5,8,128034001
1946 - 1960,5,9,157148004
1946 - 1960,0,0,268006010
1946 - 1960,10,24,037125001
1946 - 1960,0,0,267019006
1946 - 1960,58,138,268068007
1946 - 1960,0,0,147018002
1946 - 1960,0,0,268138012
1946 - 1960,6,12,167029005/02
1946 - 1960,0,0,267105015
1946 - 1960,0,0,037057057
1946 - 1960,1,5,167068003
1946 - 1960,0,0,037057023
1946 - 1960,19,30,268117021
1946 - 1960,0,0,057106016
1946 - 1960,2,8,157111003
1946 - 1960,0,0,127032004
1946 - 1960,0,0,257039005
1946 - 1960,8,18,157042002
1946 - 1960,6,11,057081003
1946 - 1960,8,20,047317003
1946 - 1960,0,0,257079006
1946 - 1960,4,10,268099008
1946 - 1960,0,0,267100023
1946 - 1960,2,4,247031002
1946 - 1960,6,16,268138005
1946 - 1960,0,0,267032003
1946 - 1960,8,30,127011001
1946 - 1960,31,75,268051013
1946 - 1960,5,16,077116002
1946 - 1960,6,13,187025003
1946 - 1960,0,0,268151004
1946 - 1960,4,13,268075006
1946 - 1960,2,15,268040008
1946 - 1960,6,19,067032010
1946 - 1960,5,15,217049001
1946 - 1960,2,6,268107006
1946 - 1960,2,5,268010004
1946 - 1960,12,27,157108002
1946 - 1960,1,2,228037002
1946 - 1960,5,13,077106007
1946 - 1960,4,9,087034031
1946 - 1960,31,59,268160006
1946 - 1960,8,18,157139002
1946 - 1960,2,4,137035001
1946 - 1960,9,16,157094003
1946 - 1960,0,0,267052002
1946 - 1960,46,150,267055003
1946 - 1960,2,3,268102006
1946 - 1960,4,8,097048003
1946 - 1960,3,8,067144001
1946 - 1960,0,0,057141004
1946 - 1960,2,5,267146008
1946 - 1960,60,148,268083010
1946 - 1960,72,163,268055008
1946 - 1960,3,13,237078001
1946 - 1960,5,14,257024002
1946 - 1960,2,5,268110015
1946 - 1960,1,1,097061007
1946 - 1960,6,10,157036002
1946 - 1960,5,13,077034002
1946 - 1960,1,1,268109001
1946 - 1960,7,16,128002002
1946 - 1960,6,13,157088005
1946 - 1960,0,0,267122011
1946 - 1960,0,0,267122014
1946 - 1960,0,0,117015001
1946 - 1960,9,16,157043001
1946 - 1960,0,0,267099030
1946 - 1960,2,10,267146005
1946 - 1960,3,7,268132017
1946 - 1960,1,1,227032010
1946 - 1960,5,11,268010010
1946 - 1960,0,0,087071030
1946 - 1960,10,17,268149008
1946 - 1960,4,7,257080003
1946 - 1960,44,89,128006002
1946 - 1960,10,17,177020003
1946 - 1960,10,16,117016001
1946 - 1960,1,1,037057022
1946 - 1960,3,8,147014037
1946 - 1960,3,6,207071017
1946 - 1960,0,0,268038005
1946 - 1960,4,15,268049007
1946 - 1960,6,11,077007004
1946 - 1960,7,14,067202002
1946 - 1960,2,2,068014009
1946 - 1960,14,39,268019006
1946 - 1960,53,125,268035011
1946 - 1960,62,122,048048004
1946 - 1960,0,0,047106003
1946 - 1960,6,7,047118001
1946 - 1960,3,10,117078002
1946 - 1960,4,8,117036001
1946 - 1960,57,185,268070002
1946 - 1960,7,14,047179006
1946 - 1960,1,2,267146006
1946 - 1960,9,24,048028009
1946 - 1960,0,0,267133026/01
1946 - 1960,1,2,067013002
1946 - 1960,13,44,268056007
1946 - 1960,3,7,207015001/207022001
1946 - 1960,5,14,047181002
1946 - 1960,4,11,077101003
1946 - 1960,0,0,117015006
1946 - 1960,3,6,257021008
1946 - 1960,0,0,128036013
1946 - 1960,4,11,257048033
1946 - 1960,12,23,197012002
1946 - 1960,10,28,147025007
1946 - 1960,13,39,268076002
1946 - 1960,4,7,067033003
1946 - 1960,12,25,037156003
1946 - 1960,2,9,257038004
1946 - 1960,0,0,048043006
1946 - 1960,0,0,087050031
1946 - 1960,4,7,247049001
1946 - 1960,4,16,037099001
1946 - 1960,1,5,217047006
1946 - 1960,17,31,157051012
1946 - 1960,0,0,017010031
1946 - 1960,4,5,268030021
1946 - 1960,5,8,067170016
1946 - 1960,7,15,087056005
1946 - 1960,7,13,177019014
1946 - 1960,1,1,137013002
1946 - 1960,6,14,167040001
1946 - 1960,6,12,267025002
1946 - 1960,1,1,167090025
1946 - 1960,2,4,097063010
1946 - 1960,13,34,097101007
1946 - 1960,8,22,267014003
1946 - 1960,0,0,057105002/057105004
1946 - 1960,1,2,057123002
1946 - 1960,2,4,037025001
1946 - 1960,0,0,267143025
1946 - 1960,0,0,087023016
1946 - 1960,2,5,237004010
1946 - 1960,5,10,217020001
1946 - 1960,0,0,267080011
1946 - 1960,8,13,057026005
1946 - 1960,7,14,237076001
1946 - 1960,3,10,267131003
1946 - 1960,5,10,247015001
1946 - 1960,1,1,037051002
1946 - 1960,26,43,127120002
1946 - 1960,5,11,127130006
1946 - 1960,3,8,268045002
1946 - 1960,5,12,077062001
1946 - 1960,0,0,267029025
1946 - 1960,2,7,037142003
1946 - 1960,1,1,117015011
1946 - 1960,3,5,157130002
1946 - 1960,1,4,268024004
1946 - 1960,0,0,267040015
1946 - 1960,3,6,157154003
1946 - 1960,7,12,137047001
1946 - 1960,7,19,067208001
1946 - 1960,2,3,047038001
1946 - 1960,0,0,268136009
1946 - 1960,0,0,187087036
1946 - 1960,1,5,127018036
1946 - 1960,0,0,077160018
1946 - 1960,0,0,257059006
1946 - 1960,4,11,157025007
1946 - 1960,25,81,267058006
1946 - 1960,0,0,068001038
1946 - 1960,54,142,267150014
1946 - 1960,11,21,247124020
1946 - 1960,0,0,267080024
1946 - 1960,16,29,257039007
1946 - 1960,10,21,067070002
1946 - 1960,5,7,057036002
1946 - 1960,0,0,047271012
1946 - 1960,11,27,027043002
1946 - 1960,5,8,047200003
1946 - 1960,0,0,207026004
1946 - 1960,10,24,147019028
1946 - 1960,9,22,047177001
1946 - 1960,7,10,157009001
1946 - 1960,5,12,267095026
1946 - 1960,1,3,267086008
1946 - 1960,2,8,127054002
1946 - 1960,2,9,268069009
1946 - 1960,1,2,167078015
1946 - 1960,0,0,267038016
1946 - 1960,1,1,077023004
1946 - 1960,2,7,147009002
1946 - 1960,0,0,268096003
1946 - 1960,9,26,167003006
1946 - 1960,6,8,077128011
1946 - 1960,3,8,237004004
1946 - 1960,4,10,247122001
1946 - 1960,7,20,127105010
1946 - 1960,10,14,157036004
1946 - 1960,6,13,207008002
1946 - 1960,5,16,257004021
1946 - 1960,7,13,017021001
1946 - 1960,6,17,087067016
1946 - 1960,3,8,047237001
1946 - 1960,10,25,087073001
1946 - 1960,1,3,267103024
1946 - 1960,88,238,268095008
1946 - 1960,0,0,057010001
1946 - 1960,12,20,217030004
1946 - 1960,0,0,068003051
1946 - 1960,9,19,037087001
1946 - 1960,31,83,267053012
1946 - 1960,2,3,047016040
1946 - 1960,6,14,237043001
1946 - 1960,3,7,017013001
1946 - 1960,3,9,037006002
1946 - 1960,3,7,037098002
1946 - 1960,6,14,067129002
1946 - 1960,0,0,128033004
1946 - 1960,4,11,027009004
1946 - 1960,7,13,147038003
1946 - 1960,6,13,257009001
1946 - 1960,4,6,247020003
1946 - 1960,1,1,037045004
1946 - 1960,6,21,217089003
1946 - 1960,4,10,268004005
1946 - 1960,0,0,057062005
1946 - 1960,2,6,268080007
1946 - 1960,4,5,097062014
1946 - 1960,2,6,048047003
1946 - 1960,5,8,147024003
1946 - 1960,19,40,268108001
1946 - 1960,0,0,167025007
1946 - 1960,0,0,267027010
1946 - 1960,0,0,167065054
1946 - 1960,6,14,127103004
1946 - 1960,1,3,267049013
1946 - 1960,16,41,268042013
1946 - 1960,1,2,047119002/047119003/047119004
1946 - 1960,12,29,257039002
1946 - 1960,4,6,127066002
1946 - 1960,7,15,267101019
1946 - 1960,1,1,057011001
1946 - 1960,15,33,048007004
1946 - 1960,5,12,157134001
1946 - 1960,3,9,247042003
1946 - 1960,7,9,268028003
1946 - 1960,1,3,137005001
1946 - 1960,2,5,067188012
1946 - 1960,0,0,267027013
1946 - 1960,0,0,268108015/01
1946 - 1960,19,33,247124011
1946 - 1960,2,5,177058021
1946 - 1960,3,9,268145013
1946 - 1960,14,25,197097004
1946 - 1960,4,5,227054001/227054002
1946 - 1960,9,24,268018005
1946 - 1960,5,10,268110020
1946 - 1960,7,33,268067011
1946 - 1960,6,10,117035004
1946 - 1960,0,0,057106041
1946 - 1960,0,0,267133014
1946 - 1960,9,18,197085002
1946 - 1960,15,27,128012001
1946 - 1960,2,3,068001020
1946 - 1960,9,25,267018006
1946 - 1960,2,3,057038001
1946 - 1960,7,12,197021002
1946 - 1960,1,4,147028003
1946 - 1960,0,0,228007011
1946 - 1960,12,40,047077003
1946 - 1960,2,6,247061004
1946 - 1960,0,0,087071003
1946 - 1960,0,0,268153005
1946 - 1960,9,17,047090017
1946 - 1960,8,18,197023001
1946 - 1960,0,0,047075001
1946 - 1960,18,40,217056018
1946 - 1960,0,0,127120006
1946 - 1960,0,0,107052011
1946 - 1960,5,14,267004008
1946 - 1960,2,8,077098001
1946 - 1960,11,26,187080001
1946 - 1960,0,0,267099008
1946 - 1960,6,24,027061004
1946 - 1960,4,8,207055014
1946 - 1960,0,0,127105027
1946 - 1960,7,23,187072001
1946 - 1960,1,1,067204004
1946 - 1960,3,7,047145001
1946 - 1960,0,0,268027004
1946 - 1960,5,17,067061002
1946 - 1960,5,14,157047004
1946 - 1960,0,0,267032007
1946 - 1960,0,0,167030015
1946 - 1960,0,0,247045013
1946 - 1960,0,0,227032018
1946 - 1960,1,2,267041010
1946 - 1960,2,3,087056006
1946 - 1960,2,3,157154008
1946 - 1960,8,16,047106024
1946 - 1960,1,2,267088001
1946 - 1960,0,0,167078013
1946 - 1960,25,63,268093004
1946 - 1960,0,0,097063026
1946 - 1960,0,0,087069017
1946 - 1960,0,0,267003013
1946 - 1960,17,38,197103001
1946 - 1960,0,0,147035015
1946 - 1960,9,31,267090004
1946 - 1960,4,8,197021001
1946 - 1960,44,121,267025004
1946 - 1960,6,13,137011003
1946 - 1960,4,6,247091009
1946 - 1960,9,14,157146001
1946 - 1960,0,0,267140001
1946 - 1960,2,5,267009007
1946 - 1960,6,16,067147001
1946 - 1960,5,17,047183001
1946 - 1960,3,5,127037003
1946 - 1960,5,10,107093001
1946 - 1960,5,10,217177006
1946 - 1960,3,7,017050001
1946 - 1960,8,12,197080002
1946 - 1960,0,0,097063027
1946 - 1960,0,0,228031002
1946 - 1960,1,6,267149006
1946 - 1960,5,17,047097003
1946 - 1960,1,3,257004026
1946 - 1960,2,6,047074002
1946 - 1960,0,0,127026018
1946 - 1960,4,6,187015001
1946 - 1960,0,0,267102004
1946 - 1960,0,0,267066015
1946 - 1960,8,19,127112002
1946 - 1960,2,4,157039005
1946 - 1960,0,0,267149003
1946 - 1960,4,15,267130003
1946 - 1960,2,5,037149002
1946 - 1960,0,0,087090012
1946 - 1960,8,19,047314001
1946 - 1960,1,3,247075001
1946 - 1960,23,52,187013014
1946 - 1960,0,0,257048010
1946 - 1960,5,7,067046001
1946 - 1960,0,0,077136006
1946 - 1960,7,19,097025002
1946 - 1960,0,0,047072035
1946 - 1960,9,17,267002001
1946 - 1960,12,24,047079002
1946 - 1960,0,0,268099021
1946 - 1960,0,0,257051026
1946 - 1960,4,4,057045008
1946 - 1960,5,18,047064014/047064016
1946 - 1960,7,20,027079004
1946 - 1960,7,20,267151004
1946 - 1960,8,23,167069001
1946 - 1960,17,39,267041013
1946 - 1960,6,21,257050003
1946 - 1960,0,0,217009004
1946 - 1960,14,28,087002009
1946 - 1960,11,36,267087006
1946 - 1960,7,12,047300003
1946 - 1960,0,0,087014002
1946 - 1960,6,10,217141001
1946 - 1960,2,2,127027003
1946 - 1960,9,19,127039002
1946 - 1960,5,10,047033001
1946 - 1960,2,5,067199003
1946 - 1960,4,6,047177004
1946 - 1960,0,0,057100006
1946 - 1960,8,18,247124005
1946 - 1960,1,2,267075008
1946 - 1960,2,3,127011002
1946 - 1960,0,0,087066029/01
1946 - 1960,0,0,267100076
1946 - 1960,2,6,097016001
1946 - 1960,5,19,247021001
1946 - 1960,2,4,077102010
1946 - 1960,3,9,268092001
